Reason_1,Reason_2,Reason_3,Reason_4,Month Value,Transportation Expense,Age,Body Mass Index,Education,Children,Pets,Probability,Prediction
0,0.0,0,1,6,179,30,19,1,0,0,0.12246899458480764,0
1,0.0,0,0,6,361,28,27,0,1,4,0.8733647892014474,1
0,0.0,0,1,6,155,34,25,0,2,0,0.2662534440253799,0
0,0.0,0,1,6,179,40,22,1,2,0,0.19856972989115249,0
1,0.0,0,0,6,155,34,25,0,2,0,0.7208612143665565,1
1,0.0,0,0,6,225,28,24,0,1,2,0.7138174390776084,1
1,0.0,0,0,6,118,46,25,0,2,0,0.5676722878553695,1
0,0.0,0,1,6,179,30,19,1,0,0,0.12246899458480764,0
0,0.0,0,1,6,118,37,28,0,0,0,0.13186993195486632,0
1,0.0,0,0,6,118,37,28,0,0,0,0.5194719164744303,1
0,0.0,0,1,6,378,36,21,0,2,4,0.45649621810645225,0
0,0.0,1,0,6,118,50,31,0,1,0,0.6385275591831552,1
0,0.0,1,0,6,233,31,21,1,1,8,0.34895114210277084,0
0,0.0,0,1,6,179,30,19,1,0,0,0.12246899458480764,0
0,0.0,0,0,6,235,48,33,0,1,5,0.08299352701915994,0
0,0.0,0,0,6,268,33,25,1,0,0,0.16605986551717525,0
0,0.0,1,0,6,118,50,31,0,1,0,0.6385275591831552,1
1,0.0,0,0,6,179,30,19,1,0,0,0.4982995464917955,0
0,0.0,0,1,6,291,40,25,0,1,1,0.3891547048459067,0
1,0.0,0,0,7,179,30,19,1,0,0,0.49888431255056115,0
0,0.0,0,1,7,118,37,28,0,0,0,0.13213794143169227,0
0,0.0,0,1,7,233,31,21,1,1,8,0.051938615686429795,0
1,0.0,0,0,7,118,37,28,0,0,0,0.5200557735023793,1
1,0.0,0,0,7,118,37,28,0,0,0,0.5200557735023793,1
0,0.0,0,1,7,233,31,21,1,1,8,0.051938615686429795,0
0,0.0,0,1,7,235,43,38,0,1,0,0.5143722492274777,1
0,0.0,1,0,7,233,31,21,1,1,8,0.3494827324911019,0
1,0.0,0,0,7,228,58,22,0,2,1,0.6334125701040912,1
0,0.0,0,1,7,118,37,28,0,0,0,0.13213794143169227,0
1,0.0,0,0,7,228,58,22,0,2,1,0.6334125701040912,1
0,0.0,0,1,7,189,33,25,0,2,2,0.24368269010262028,0
0,0.0,0,1,7,118,37,28,0,0,0,0.13213794143169227,0
0,0.0,0,1,7,361,28,27,0,1,4,0.49273282566389154,0
0,0.0,0,1,7,225,28,24,0,1,2,0.2599716013204377,0
1,0.0,0,0,7,369,31,25,0,3,0,0.9668558205832312,1
1,0.0,0,0,7,289,33,30,0,2,1,0.9126760303336979,1
1,0.0,0,0,7,235,37,29,1,1,1,0.7498771686615046,1
0,0.0,0,0,7,118,40,34,0,1,8,0.019428809679914998,0
0,0.0,0,0,7,231,39,35,0,2,2,0.2628714433960296,0
0,0.0,0,0,7,179,53,25,0,1,1,0.06484649016369734,0
